Source,Type,Target
1648356,_member_holonym,01648001
4634833,_hypernym,04632157
7034634,_hypernym,07035420
1507175,_hyponym,01592892
9410928,_derivationally_related_form,01556346
3994417,_hypernym,03283519
10438172,_hyponym,10556518
1685601,_hypernym,01685313
2841315,_has_part,03309465
8688779,_synset_domain_topic_of,08199025
8082236,_derivationally_related_form,02952275
7966927,_hypernym,07966719
412271,_derivationally_related_form,10685685
11556857,_hyponym,12134300
9855433,_derivationally_related_form,06515827
6136258,_hyponym,06138582
5762149,_hypernym,05761559
1396458,_hypernym,01388130
11819354,_member_meronym,11819509
2354537,_derivationally_related_form,02453889
1606177,_derivationally_related_form,01606177
8199025,_member_of_domain_topic,07269552
12721864,_hypernym,11585340
85046,_hypernym,00084738
8441203,_member_of_domain_topic,06540284
236592,_hyponym,00269140
3990834,_derivationally_related_form,01200806
956485,_instance_hyponym,01274171
7283608,_hyponym,07308889
5989479,_hyponym,06102865
5549576,_derivationally_related_form,02655180
3238131,_part_of,04417809
967310,_derivationally_related_form,01203500
5303402,_hyponym,05553049
8441203,_derivationally_related_form,10227985
5396807,_hypernym,05250659
328802,_derivationally_related_form,13913849
13513540,_hypernym,14299637
1076370,_derivationally_related_form,10498816
6851742,_member_of_domain_usage,07909593
4174853,_hypernym,04169152
980779,_hypernym,00980038
3395745,_derivationally_related_form,00164444
10004539,_derivationally_related_form,02009433
13192025,_member_meronym,13199445
52500,_derivationally_related_form,01981036
12033310,_hypernym,11579418
10705615,_instance_hyponym,10948117
9286318,_part_of,09141526
4892084,_hyponym,04892344
1887474,_member_of_domain_topic,01203074
14039534,_derivationally_related_form,01188144
5919034,_derivationally_related_form,00590761
10197967,_hyponym,10637038
7902520,_derivationally_related_form,02242049
953559,_hyponym,00974444
46522,_hyponym,00150762
11245110,_instance_hypernym,10650162
14966667,_derivationally_related_form,00085626
1202904,_hyponym,01205341
147454,_hypernym,00145218
7846,_hyponym,09951274
3481521,_hypernym,03997484
7475107,_derivationally_related_form,01100567
10582746,_hyponym,10749353
5698247,_hyponym,05699172
1529491,_hypernym,01528821
1873850,_hypernym,08103777
12205694,_hyponym,11747468
9999795,_derivationally_related_form,05167618
10557854,_derivationally_related_form,02083615
8786283,_instance_hypernym,08552138
96969,_hypernym,00045907
91311,_derivationally_related_form,14031660
14023997,_hyponym,14037619
11911591,_member_meronym,11931756
5514905,_hypernym,05514081
13867276,_derivationally_related_form,01350699
1229631,_derivationally_related_form,04632157
2460199,_derivationally_related_form,06523132
2489589,_hyponym,02493793
4660261,_derivationally_related_form,00418110
7422800,_derivationally_related_form,00267681
2948072,_has_part,04581829
2036578,_derivationally_related_form,04826235
13211516,_member_holonym,13205482
2971691,_hypernym,02703275
5121908,_hypernym,05121418
10273064,_hypernym,09630641
838367,_hyponym,00839023
5767733,_hyponym,05768252
12586110,_member_meronym,12586298
372665,_derivationally_related_form,05725527
6770275,_has_part,06770875
375865,_derivationally_related_form,03170635
6518253,_synset_domain_region_of,08860123
849982,_hyponym,00850260
7996412,_derivationally_related_form,02020413
11665372,_member_holonym,11664929
2198996,_member_meronym,02199170
8194266,_hypernym,08337324
192910,_derivationally_related_form,00430099
637259,_hypernym,00632627
11875691,_hyponym,11875938
5538016,_part_of,05537806
3981566,_hypernym,02792552
9638009,_synset_domain_usage_of,06717170
10678937,_hypernym,09853881
3304730,_hyponym,03305135
8997310,_has_part,08997487
2089174,_hypernym,02367363
2937336,_synset_domain_topic_of,08199025
1000214,_derivationally_related_form,04063373
12520223,_member_holonym,12501745
4820258,_derivationally_related_form,00621058
12015959,_member_holonym,12015840
6295235,_member_of_domain_usage,08179205
2575723,_hyponym,02578384
1600480,_hypernym,01504437
10388440,_hypernym,10541229
8988333,_instance_hypernym,09316454
9605289,_hyponym,10390199
9960545,_hypernym,09764381
1813811,_hypernym,01507175
12100538,_member_meronym,12131550
9838701,_hypernym,09679316
2215506,_hypernym,02219094
12444261,_member_holonym,12423565
9209263,_has_part,09370383
12132502,_member_holonym,12132299
1406356,_derivationally_related_form,09334396
8141664,_part_of,08135342
4914292,_hyponym,04915687
5259109,_hypernym,05256862
9464335,_instance_hypernym,09475292
300441,_member_of_domain_topic,01844859
1603600,_hypernym,01525720
8441203,_member_of_domain_topic,10729175
17222,_hyponym,11536230
2512150,_derivationally_related_form,08552138
2208143,_member_holonym,02207942
1069190,_hypernym,01295275
14821984,_derivationally_related_form,00492706
10004804,_derivationally_related_form,00725772
9252970,_instance_hyponym,09240051
5273408,_hypernym,05271814
10005280,_derivationally_related_form,00594580
9730533,_member_holonym,08890097
6338908,_hyponym,06337693
3230785,_hypernym,04227144
838098,_hyponym,00839778
586262,_hyponym,00593512
2607630,_member_meronym,02609951
10422405,_derivationally_related_form,01016420
12573911,_hypernym,13104059
5038593,_derivationally_related_form,00237511
896526,_hypernym,00896348
8795974,_instance_hypernym,08524735
291965,_hypernym,00283568
7622708,_hyponym,07623664
343249,_derivationally_related_form,02048051
13285176,_hyponym,13286099
2104523,_hypernym,02103406
1759182,_hyponym,02259844
7649854,_hyponym,07675627
10632576,_derivationally_related_form,00583461
14379501,_hyponym,14379703
3055159,_part_of,03054901
2697120,_derivationally_related_form,14543552
8860123,_member_of_domain_region,08185211
9140148,_has_part,09140993
1883716,_hypernym,02418686
8734044,_part_of,09189411
9587565,_instance_hyponym,09601571
2256998,_derivationally_related_form,00079212
1419982,_synset_domain_topic_of,00523513
1183573,_derivationally_related_form,09424489
8293490,_member_meronym,02924116
13632461,_has_part,13631845
322847,_derivationally_related_form,09963320
6544432,_hypernym,06471345
311809,_hyponym,00312403
550546,_derivationally_related_form,00201058
58014,_derivationally_related_form,01322685
6969129,_hypernym,06972090
13915999,_hyponym,13916603
9343761,_instance_hypernym,09388848
7765612,_hypernym,07705931
3941684,_derivationally_related_form,01593011
5016001,_hypernym,05015117
9818343,_instance_hyponym,11117451
6269396,_hypernym,03129123
10622053,_derivationally_related_form,01097031
3636649,_hypernym,03405725
8491826,_hyponym,08626283
5036394,_derivationally_related_form,01509527
1159776,_derivationally_related_form,01687569
7317519,_derivationally_related_form,01900408
2486932,_derivationally_related_form,09608002
2179279,_also_see,01932973
68901,_derivationally_related_form,02566528
8493064,_hypernym,08574314
11703386,_member_meronym,11707109
5213201,_hypernym,04723816
8914413,_instance_hypernym,08633957
3634189,_instance_hypernym,04078747
1815185,_derivationally_related_form,04982478
11629501,_member_meronym,11641275
13141141,_member_holonym,13140993
7464725,_hyponym,07464969
14778436,_hyponym,03208229
9201301,_has_part,09261604
2372397,_member_meronym,02372813
8081668,_hyponym,08094013
5554189,_hypernym,05328867
8569165,_hyponym,08677801
3713736,_hyponym,03480186
13027670,_hypernym,11592146
3736970,_hyponym,03082807
637259,_hyponym,00646738
3084204,_part_of,03082979
12101870,_hyponym,12132502
2121234,_member_holonym,02120692
3624134,_hypernym,04565375
12383402,_has_part,07753743
12302974,_hypernym,11567411
11911591,_member_meronym,11958316
3948950,_hypernym,03736970
14431471,_hyponym,14431637
294245,_derivationally_related_form,13439390
756076,_hypernym,02627934
3581125,_derivationally_related_form,02023396
7450842,_hypernym,07447261
1558883,_hypernym,01555742
11585340,_hyponym,12942930
8129268,_has_part,08349681
470966,_synset_domain_region_of,08860123
2327200,_hyponym,02333225
404403,_hypernym,00191142
8887841,_part_of,08859173
8986374,_instance_hypernym,08524735
316195,_derivationally_related_form,05747582
6489968,_part_of,06613686
5943300,_hyponym,06186301
1302019,_hypernym,02495038
5703956,_derivationally_related_form,02437707
15101854,_hyponym,04544805
1090446,_hyponym,00079398
9831411,_derivationally_related_form,06046692
13462795,_hypernym,13446390
1261293,_hypernym,01260867
5497363,_part_of,05496990
13290676,_hyponym,13290991
9272085,_hyponym,09338013
1818959,_member_meronym,01819115
10383505,_derivationally_related_form,02434238
1432517,_hyponym,02544086
8845555,_has_part,08846324
3740161,_hyponym,02698036
1831531,_hyponym,02061069
4602044,_hyponym,04603081
9765278,_hyponym,09767700
2165247,_member_meronym,02165754
889082,_hypernym,00888796
1509584,_derivationally_related_form,00572489
5301072,_hypernym,05297523
5896733,_derivationally_related_form,02575082
11718911,_member_holonym,11692952
1129977,_also_see,01548193
7046543,_hypernym,07044917
5027529,_hyponym,05027837
1810466,_member_meronym,01810700
3178782,_derivationally_related_form,01753596
8513718,_hypernym,08574314
1726960,_member_meronym,01734273
14821590,_derivationally_related_form,00495038
1725051,_derivationally_related_form,00101191
3461385,_hypernym,03722288
8889944,_instance_hypernym,08524735
1265246,_derivationally_related_form,10514962
8578706,_hyponym,04602044
1845477,_hyponym,01846331
1812866,_member_holonym,01812471
373544,_hypernym,00363260
3067506,_derivationally_related_form,10994906
810598,_hyponym,00811355
5237227,_hyponym,05421414
1235463,_hypernym,01235258
13987719,_hypernym,13987423
9765278,_instance_hyponym,10895549
7140348,_synset_domain_usage_of,06295235
8179205,_synset_domain_usage_of,06295235
10378412,_hyponym,10697519
12871484,_member_holonym,12871074
8723006,_member_of_domain_region,07424436
1918669,_hypernym,01831531
3575958,_hyponym,03576215
2454119,_member_meronym,02454657
11556857,_hyponym,11786983
7846,_hyponym,10001647
8696931,_instance_hyponym,08849753
2144644,_derivationally_related_form,07998573
4622415,_hypernym,04623612
15291498,_hyponym,15266265
8192817,_hyponym,08192970
1864707,_hyponym,02072355
3153375,_hyponym,04380346
5686955,_hyponym,05687338
7157273,_member_of_domain_usage,09780984
10453533,_instance_hyponym,10901589
13809207,_hyponym,00019613
1458464,_hypernym,01458228
2742842,_hypernym,02604760
10630188,_hyponym,10012244
5979350,_hypernym,05978812
2257536,_member_meronym,02258065
10712229,_derivationally_related_form,00261314
11562747,_hypernym,08107499
9094381,_part_of,09093608
9021313,_part_of,09020961
12155459,_member_meronym,12155583
7500741,_derivationally_related_form,01827858
8524735,_instance_hyponym,08970318
10207831,_derivationally_related_form,00785008
1888511,_derivationally_related_form,00867983
2757810,_hypernym,04391838
2473307,_member_holonym,02472012
1738347,_derivationally_related_form,03963294
2329401,_hyponym,02346627
8860123,_member_of_domain_region,10719395
8504151,_instance_hypernym,08524735
1823610,_hypernym,01507175
7986771,_hypernym,07986198
1835280,_derivationally_related_form,07362830
1749790,_hypernym,01749184
9117351,_has_part,09195796
15200896,_part_of,15213406
7846,_hyponym,10271525
2015598,_hyponym,02076999
1557697,_hypernym,01507175
657016,_derivationally_related_form,10276477
3296759,_hypernym,02832168
826509,_hyponym,00824066
8801678,_member_of_domain_region,08041484
1461152,_hypernym,00367685
9623038,_hyponym,10676018
15388,_member_of_domain_topic,00227595
12090318,_member_holonym,12090041
12496949,_hypernym,12524188
4709585,_hypernym,04709253
5452516,_hypernym,05451981
7523905,_hyponym,07524242
7010821,_hypernym,07012534
2567147,_hypernym,02566528
8574314,_instance_hyponym,08757569
4100620,_hyponym,02711573
8674970,_hyponym,08615638
2632694,_member_meronym,02633844
1826723,_hypernym,01824339
10112591,_hyponym,10300154
13784366,_synset_domain_topic_of,06000644
6214580,_hypernym,06212839
9895701,_hypernym,09984298
7705931,_hyponym,07764486
8025835,_synset_domain_region_of,09022265
2987492,_derivationally_related_form,01554622
2228901,_derivationally_related_form,01084180
5728493,_hypernym,05726596
14014621,_hypernym,14034177
11968104,_member_meronym,11968704
2451113,_also_see,01612053
775156,_derivationally_related_form,09615465
14112466,_hypernym,14103288
1775879,_member_meronym,01782050
1552523,_member_holonym,01546660
2340543,_hypernym,02339413
12940609,_member_holonym,12940427
9867956,_hyponym,10153155
1414626,_derivationally_related_form,01175316
2547586,_derivationally_related_form,09815790
1217780,_hypernym,01277974
6755156,_hypernym,06648724
1179155,_derivationally_related_form,12143676
1139380,_synset_domain_topic_of,00488225
9522978,_synset_domain_topic_of,06236802
164444,_hypernym,01631072
1376082,_derivationally_related_form,00278040
1862557,_hyponym,02373601
1264283,_hyponym,01265246
1565472,_derivationally_related_form,00965895
1910965,_hypernym,01904930
12379278,_hypernym,11575425
127672,_derivationally_related_form,00229630
1949817,_derivationally_related_form,03009269
1342529,_hyponym,01920582
2218563,_hypernym,01759182
753973,_synset_domain_usage_of,07105475
5637558,_hyponym,05639832
1955084,_hypernym,01940736
291004,_synset_domain_topic_of,08199025
2020590,_hyponym,02021149
8579487,_hyponym,08598823
949288,_derivationally_related_form,05861067
2774152,_hypernym,03094503
1862557,_hyponym,01873007
14049098,_part_of,14048441
13590327,_hypernym,13585429
937208,_derivationally_related_form,06805297
12564381,_member_meronym,12564613
696518,_derivationally_related_form,02542280
12939664,_member_meronym,12939874
3001282,_synset_domain_usage_of,06295235
3818090,_synset_domain_usage_of,06845599
1925469,_member_meronym,01925695
2690384,_derivationally_related_form,05125377
1057759,_derivationally_related_form,01182021
2263378,_hyponym,02266421
1864707,_hyponym,02118058
11555413,_hyponym,12612913
5221895,_hypernym,05220461
2452,_hyponym,09385911
818553,_derivationally_related_form,09954479
5521636,_hypernym,05514410
9629065,_derivationally_related_form,04827175
854393,_hypernym,00854000
8860123,_member_of_domain_region,13752033
8748280,_instance_hypernym,09203827
7963087,_derivationally_related_form,01503404
8223802,_hyponym,08224684
645939,_derivationally_related_form,00945777
11372599,_instance_hypernym,10177150
3572449,_hypernym,03169390
10185793,_derivationally_related_form,05638374
2215001,_derivationally_related_form,13311368
81836,_derivationally_related_form,02326355
1355326,_hyponym,01363121
2973558,_hypernym,04157320
5637558,_hyponym,05638486
14546844,_hypernym,13920835
11579418,_hyponym,11965054
14869327,_hypernym,14818238
1856225,_hypernym,01507175
76341,_derivationally_related_form,00685683
12253229,_hypernym,12252866
4873550,_derivationally_related_form,01227137
14446161,_derivationally_related_form,01814815
8524735,_instance_hyponym,09088396
8524735,_instance_hyponym,09118505
13423922,_hypernym,13558490
8687525,_instance_hypernym,08685677
2697725,_derivationally_related_form,04677716
9805475,_instance_hyponym,11228153
687738,_derivationally_related_form,14439745
10433737,_hyponym,10779897
4235291,_has_part,04120093
12137120,_member_holonym,12136944
9927451,_hyponym,10026763
8550076,_synset_domain_topic_of,06144081
1032451,_derivationally_related_form,06279326
2199590,_also_see,02284951
3875218,_hyponym,03058949
14405931,_derivationally_related_form,01781983
8860123,_member_of_domain_region,06608405
9853881,_hyponym,10239928
10221040,_hyponym,10557404
11585340,_hyponym,11800359
13456899,_derivationally_related_form,00399368
1660640,_derivationally_related_form,03792048
49900,_derivationally_related_form,14456752
8759420,_part_of,09189411
3519081,_hypernym,03113152
7796468,_hypernym,07795751
11556857,_hyponym,12109189
1745125,_hyponym,01747885
14493716,_hypernym,14493145
2392600,_derivationally_related_form,00719705
1518718,_member_holonym,01518564
5250659,_hyponym,05512835
1648818,_member_holonym,01639369
10349243,_derivationally_related_form,01176931
1279186,_hypernym,01989053
8401248,_hyponym,08145553
10287213,_hyponym,10127273
13189222,_member_holonym,13188973
1932951,_synset_domain_topic_of,00314469
140967,_hyponym,01223182
3247620,_hyponym,03658373
3508628,_part_of,03425595
1751621,_member_holonym,01726390
4681797,_derivationally_related_form,01695976
242808,_hyponym,01261490
12230347,_hypernym,13112664
6400271,_hyponym,06400510
9947232,_instance_hyponym,10864635
3160309,_derivationally_related_form,01587818
12022382,_hypernym,12205694
940842,_hyponym,00941451
11585340,_hyponym,11760128
14373582,_hyponym,14379130
10067011,_derivationally_related_form,07244613
8655464,_instance_hyponym,09112282
1312096,_has_part,01287782
8904858,_instance_hypernym,08524735
247792,_hypernym,00243918
13186654,_hypernym,11545714
126264,_hyponym,00620673
10177150,_instance_hyponym,11092292
2540637,_member_meronym,02540791
13724977,_hypernym,13717155
1329239,_hyponym,01331689
2971940,_part_of,04064401
10453533,_instance_hyponym,11087612
252019,_verb_group,00342980
1418667,_derivationally_related_form,00380083
2025530,_member_holonym,02022135
8294696,_hyponym,08174398
785008,_hyponym,00729378
2638960,_hypernym,01432517
2008316,_hypernym,01507175
189565,_derivationally_related_form,01111816
1591621,_derivationally_related_form,09854510
311663,_derivationally_related_form,00739270
904046,_derivationally_related_form,01241331
1134781,_derivationally_related_form,00122661
7331013,_derivationally_related_form,00311338
7733847,_part_of,11828973
3413428,_hypernym,03953020
5695232,_derivationally_related_form,01165290
3504723,_hypernym,03841666
5943300,_hyponym,05967588
2067889,_hypernym,02066939
10415638,_hyponym,09940146
14779205,_hyponym,14780850
2423787,_member_meronym,02424909
487748,_derivationally_related_form,14487443
211108,_derivationally_related_form,14779796
1639714,_derivationally_related_form,00928371
1432517,_hyponym,02615157
5199869,_derivationally_related_form,00834198
1178565,_derivationally_related_form,04169707
14747338,_hyponym,14747168
523513,_member_of_domain_topic,01963130
12992464,_member_meronym,12986447
1229938,_hyponym,01230850
2106506,_hyponym,02107248
8053260,_hypernym,08050678
814850,_derivationally_related_form,06562993
3700963,_hypernym,03736970
10214390,_hypernym,10372373
948071,_derivationally_related_form,03117420
1262113,_derivationally_related_form,08591680
2206270,_hyponym,02206856
13227235,_member_meronym,13229358
11841529,_member_meronym,11850337
368939,_synset_domain_topic_of,02686568
9141526,_has_part,09145655
5147381,_hypernym,04723816
8973776,_instance_hypernym,08698379
1387301,_derivationally_related_form,00406800
1864707,_hyponym,02426634
995838,_derivationally_related_form,06428792
11759853,_hypernym,11759224
15187250,_hypernym,15157225
10380672,_hyponym,10159714
2502902,_hypernym,01342529
672433,_hyponym,00740290
1926311,_derivationally_related_form,00293916
206600,_hypernym,00206302
8524735,_instance_hyponym,09017005
10306279,_derivationally_related_form,04621314
13475538,_derivationally_related_form,00275253
3110183,_derivationally_related_form,11503968
851933,_hyponym,00852685
11737316,_member_meronym,11737534
15223574,_part_of,15237044
300441,_member_of_domain_topic,01963655
2530294,_member_holonym,02529515
12133870,_member_meronym,12134025
13285176,_derivationally_related_form,02295208
15159583,_derivationally_related_form,00619183
10398806,_derivationally_related_form,07256375
2512053,_has_part,02322712
2715941,_hyponym,04034884
1702331,_derivationally_related_form,06781581
1657723,_hyponym,01673118
10323999,_hypernym,00007846
8337324,_hyponym,08193645
306298,_derivationally_related_form,07308563
840630,_hypernym,00838367
1507175,_hyponym,02005238
327683,_hypernym,00280586
11082135,_instance_hypernym,10020890
10307234,_hyponym,10203949
884540,_hyponym,00886759
7380144,_hypernym,07387509
5617467,_derivationally_related_form,10123844
8270417,_part_of,03011521
7241837,_hyponym,07234881
8174398,_member_meronym,08820121
1432517,_hyponym,02537847
2717831,_hyponym,02543874
1158872,_hyponym,01162143
5548840,_has_part,05549576
5465567,_hypernym,05430628
3563200,_hyponym,04595285
1409177,_hypernym,01405044
3306610,_hyponym,02762508
151689,_hyponym,00267681
12479537,_hypernym,12476510
2181538,_derivationally_related_form,10714851
12716861,_hypernym,11585340
2190632,_hyponym,02191311
1617192,_hyponym,01629958
894738,_derivationally_related_form,05823054
3659809,_hypernym,03700963
1719302,_derivationally_related_form,07018931
2710402,_derivationally_related_form,00612114
5083328,_derivationally_related_form,01988080
6125698,_member_of_domain_topic,02026785
2395603,_derivationally_related_form,01140658
11798270,_hypernym,13118707
15243730,_instance_hyponym,15128711
12289744,_member_meronym,11766609
803394,_hypernym,00803208
7300316,_hypernym,07300092
12669362,_member_holonym,12669157
7886572,_derivationally_related_form,01663920
1386494,_member_meronym,01387208
14008567,_hypernym,14006945
1342529,_hyponym,01393873
1053617,_hyponym,01056411
9498497,_synset_domain_region_of,08780881
2964634,_derivationally_related_form,02700867
11814584,_hypernym,11669921
2702575,_hypernym,04482543
12010021,_member_meronym,12010188
502415,_hyponym,00505871
5576573,_hypernym,05585665
11609475,_hypernym,11608250
1018630,_hyponym,01249060
1759182,_hyponym,02291024
4272054,_part_of,03391301
14790796,_hypernym,14621446
8100907,_derivationally_related_form,10750188
10131815,_synset_domain_topic_of,15253139
212065,_derivationally_related_form,02264397
7496755,_hypernym,07496463
3474896,_part_of,02763714
3706653,_synset_domain_topic_of,06128570
5051896,_derivationally_related_form,02410175
8962610,_member_meronym,09697771
6143546,_member_of_domain_topic,00413432
365471,_derivationally_related_form,00305109
3033362,_hyponym,03084420
77419,_hypernym,00041899
13076181,_member_holonym,13074084
12100538,_member_meronym,12147031
2518161,_hyponym,01791973
6066555,_member_of_domain_topic,13161506
1916925,_hypernym,01915811
5433496,_part_of,05432948
8139795,_has_part,08140767
1304944,_hypernym,01340439
8466175,_hypernym,08466643
11799520,_member_meronym,11799732
2252039,_member_meronym,02255567
15145171,_part_of,15140405
2246686,_hypernym,02230772
5890963,_synset_domain_topic_of,06101551
5417472,_derivationally_related_form,00096766
12511046,_member_meronym,12511239
2023341,_hypernym,02022684
8187033,_member_meronym,08237863
1633343,_hypernym,01631534
10368009,_hyponym,10602470
7555863,_hyponym,07848338
338071,_hyponym,00331514
5486920,_hyponym,05489394
900957,_hypernym,00900726
12205694,_hyponym,13233727
3553,_hyponym,00004258
264034,_hyponym,02041206
125629,_hyponym,00132219
8524735,_instance_hyponym,09130883
122661,_derivationally_related_form,01134781
957378,_derivationally_related_form,06744396
2422663,_hypernym,02423762
7737081,_hyponym,07750586
739270,_hypernym,00066216
1311103,_derivationally_related_form,08550076
6529219,_hyponym,06529879
12283981,_member_meronym,12284821
1385458,_derivationally_related_form,00003553
4741807,_hyponym,04742084
5064037,_hyponym,05074218
611256,_derivationally_related_form,05761918
7238694,_has_part,06398401
929718,_hyponym,00931040
375071,_derivationally_related_form,00365188
14622893,_hyponym,14638517
12479303,_member_meronym,12479537
15090742,_hyponym,14810561
8566707,_derivationally_related_form,02609764
7557165,_hyponym,07596684
1458973,_hyponym,01458664
2789271,_derivationally_related_form,01478002
1493541,_member_holonym,01493366
9417668,_part_of,09138935
8524735,_instance_hyponym,08753294
11579418,_hyponym,12832140
5123416,_hyponym,05123760
2094788,_hypernym,01963942
12647560,_member_holonym,12637729
2088627,_hypernym,01831531
12295560,_member_meronym,12295796
9886403,_derivationally_related_form,01096860
10515194,_derivationally_related_form,00265673
9410928,_derivationally_related_form,01556572
11464143,_synset_domain_topic_of,06090869
5717342,_derivationally_related_form,00213353
1283746,_hypernym,01283208
7066659,_derivationally_related_form,01687569
634586,_derivationally_related_form,00947857
2908217,_has_part,03485997
543233,_hypernym,00407535
5855125,_hypernym,05835747
3789946,_derivationally_related_form,01930117
2241184,_member_meronym,02242293
2429695,_member_holonym,02398732
10099093,_hypernym,10599806
4011827,_derivationally_related_form,01511706
10539715,_derivationally_related_form,02584475
5079866,_derivationally_related_form,02142775
1964049,_hyponym,01964271
12300441,_member_holonym,11665781
6763273,_hypernym,06762711
12050766,_hypernym,11556857
8544813,_instance_hyponym,08779149
1507175,_hyponym,02027209
1672767,_member_holonym,01660719
441445,_hyponym,00236999
59376,_hypernym,00059127
14648100,_derivationally_related_form,00185465
7765999,_hypernym,07705931
8559508,_derivationally_related_form,02537960
10337913,_hypernym,09682291
4740655,_hypernym,04737934
11556857,_hyponym,12610186
8396537,_member_holonym,08340153
9203827,_instance_hyponym,08893492
3443543,_synset_domain_region_of,08900535
2277138,_derivationally_related_form,00966504
1408880,_member_meronym,01409065
379774,_hypernym,00256507
1629000,_derivationally_related_form,13260190
1617633,_member_holonym,01605119
2017663,_hypernym,02016523
350461,_hyponym,00350889
2130190,_hypernym,01864707
2327200,_hyponym,02656390
315986,_hyponym,00317207
11790390,_hypernym,13121544
1242208,_hypernym,01831531
12664710,_part_of,12663804
8700255,_instance_hyponym,08906952
12761702,_hypernym,13110915
1645421,_derivationally_related_form,10434725
2110220,_hyponym,02110552
2413480,_hyponym,01473346
5786655,_derivationally_related_form,00631591
11575425,_hyponym,11896365
15242955,_hypernym,15113229
5737153,_hypernym,05736149
12118912,_hypernym,11556857
1183573,_derivationally_related_form,01072565
240293,_derivationally_related_form,03289462
2462580,_derivationally_related_form,00183505
12995724,_member_meronym,13077479
381567,_derivationally_related_form,00302875
13572436,_derivationally_related_form,00575970
8050678,_member_meronym,08119821
2159271,_member_meronym,02267975
13860793,_hyponym,13900287
2551668,_hypernym,02528163
5318606,_part_of,05549830
2678839,_derivationally_related_form,14407899
999245,_derivationally_related_form,00682436
13601596,_hyponym,13632007
8441203,_member_of_domain_topic,13350443
2645823,_member_holonym,02644967
10476928,_hypernym,10371741
1303242,_hypernym,01296462
8060193,_hypernym,08061042
366858,_hypernym,00140123
10276238,_hypernym,09903153
4885091,_hypernym,04884450
7961270,_synset_domain_region_of,08860123
6874688,_part_of,03098140
8103777,_hyponym,02319967
9728137,_member_holonym,08986905
2504562,_hyponym,02505141
13447361,_hyponym,13446197
9770949,_hypernym,10162991
1029114,_derivationally_related_form,00693401
6399126,_hypernym,06398401
2374451,_hyponym,02386310
1299994,_instance_hypernym,00956485
1451502,_derivationally_related_form,03484083
1807314,_derivationally_related_form,13980288
6128570,_member_of_domain_topic,06584891
2129289,_hypernym,02106506
5933246,_hyponym,05934396
1780919,_member_holonym,01780551
8050678,_hyponym,08052549
1987228,_member_holonym,01986367
52548,_hyponym,00054059
5799212,_derivationally_related_form,02531625
1762525,_hyponym,02166024
8970189,_part_of,08969291
6546261,_hypernym,06545137
1821132,_derivationally_related_form,04689450
657728,_hypernym,00681429
355919,_derivationally_related_form,00864475
7243837,_hyponym,07244613
2021376,_hypernym,02020590
1905661,_hypernym,00015388
1593705,_member_holonym,01524885
100905,_hypernym,02407987
1495701,_hyponym,01496331
1218766,_hypernym,01218593
7255791,_hyponym,07255998
1227691,_hypernym,01227190
6468818,_derivationally_related_form,02699141
598678,_hypernym,00586262
959827,_derivationally_related_form,06575932
11556857,_hyponym,12069821
6277803,_hypernym,06873252
623862,_derivationally_related_form,02507464
11545714,_hyponym,13178284
1678519,_hypernym,01675963
2890804,_hypernym,03903424
4531098,_hyponym,03633091
329031,_hypernym,00328502
8906952,_has_part,09303647
1304121,_synset_domain_region_of,08871007
7745466,_part_of,12656685
1676313,_member_meronym,01677242
3763968,_hyponym,03324928
405540,_hyponym,00504464
1305099,_derivationally_related_form,00052146
452512,_hypernym,00126264
1458973,_hyponym,01460029
1193886,_hypernym,01189001
743344,_hyponym,00743692
1592669,_derivationally_related_form,00357275
5724694,_hyponym,05725269
13121544,_hyponym,12096395
2634133,_hypernym,00339934
1021629,_hypernym,00805376
81367,_derivationally_related_form,00324056
4437953,_hypernym,03733925
3082979,_hyponym,03890514
13444703,_hyponym,13449156
1365131,_derivationally_related_form,03635668
5190804,_hyponym,05034989
13484937,_hypernym,13460568
6083243,_hyponym,06073494
2796412,_derivationally_related_form,01478002
2691156,_hypernym,03510583
12332555,_member_holonym,12332422
9976283,_synset_domain_usage_of,07075172
1242716,_hypernym,01168369
11585340,_hyponym,12945708
11704401,_member_holonym,11703386
5020358,_derivationally_related_form,00843146
6416946,_hyponym,06417279
13820655,_synset_domain_topic_of,00523513
3733925,_hyponym,03566555
5692419,_hypernym,05686481
367768,_hyponym,00367976
5648247,_hyponym,05648459
12185078,_member_meronym,12185254
6115701,_member_of_domain_topic,09425344
2321009,_also_see,01825671
7538965,_hyponym,07539367
35189,_hyponym,00095502
12838027,_member_holonym,12808227
3892891,_hyponym,02927399
20090,_hyponym,00021265
1626600,_hyponym,01634392
11573173,_hyponym,12287388
12243459,_member_holonym,12243292
1588493,_derivationally_related_form,07272172
13104059,_member_holonym,08438533
5493303,_hypernym,05220461
734054,_derivationally_related_form,05822746
8187988,_derivationally_related_form,00986750
1759182,_hyponym,01769789
1441510,_hyponym,01444326
10621140,_hypernym,10153414
7739,_hyponym,00008055
2262278,_hypernym,02316868
3094503,_hyponym,03233905
12678059,_member_holonym,12671157
2260085,_derivationally_related_form,01110274
1946487,_hypernym,01939598
11746776,_member_holonym,12618942
3130340,_part_of,02811936
693401,_derivationally_related_form,09505418
6084469,_member_of_domain_topic,00139586
700652,_hyponym,00700979
138508,_also_see,01510576
1213614,_derivationally_related_form,10586265
11906359,_hypernym,11575425
15090742,_hyponym,15091669
1474283,_hyponym,01476418
1084932,_derivationally_related_form,02234988
